task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00074,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]",London,1717,607,0,12.15945789590478,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 235}"
musique_recon_00075,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Don Quixote,1631,556,0,10.897417087107897,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 614, 'prime_tokens_output': 169}"
musique_recon_00076,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,India,1818,551,0,10.868415934965014,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 285}"
musique_recon_00077,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Mumbai,1772,587,0,11.850374983623624,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 264}"
musique_recon_00078,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5429864253393665}, {'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3619909502262442}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04524886877828053}, {'node_id': 'a5', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.022624434389140288}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.01357466063348416}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.01357466063348416}]",Ecuador,1844,940,0,16.281875083222985,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 357}"
musique_recon_00079,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Hamlet,1712,690,0,11.659083887934685,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 612, 'prime_tokens_output': 226}"
musique_recon_00060,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8163265306122448}, {'node_id': 'a1', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1020408163265306}, {'node_id': 'a3', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.051020408163265356}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.030612244897959186}]",Nile,1680,607,0,15.180208953097463,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 194}"
musique_recon_00061,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Berlin,1829,576,0,11.790334014222026,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 249}"
musique_recon_00062,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Ecuador,1865,868,0,14.164624968543649,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 355}"
musique_recon_00063,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Berlin,1835,568,0,12.606709031388164,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 253}"
musique_recon_00064,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,The official language of Austria is German.,1798,670,0,11.637458112090826,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 274}"
musique_recon_00065,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Godan,1614,585,0,11.717667104676366,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 580, 'prime_tokens_output': 192}"
musique_recon_00066,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Catalonia,1909,775,0,12.449667090550065,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 356}"
musique_recon_00067,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.037500000000000006, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Buenos Aires,1710,756,0,12.879207963123918,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 345}"
musique_recon_00068,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,मदरीद (Madrid),1835,874,0,11.648917105048895,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 361}"
musique_recon_00069,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Mumbai,1775,587,0,12.561708921566606,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 607, 'prime_tokens_output': 271}"
musique_recon_00070,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Catalunya,1744,690,0,11.410416103899479,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 184}"
musique_recon_00071,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7142857142857142}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.21428571428571425}, {'node_id': 'a3', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.044642857142857185}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.026785714285714288}]",Paris,1735,876,0,14.61079204455018,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 370}"
musique_recon_00072,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Nile,1646,655,0,13.707292033359408,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 224}"
musique_recon_00073,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,One Thousand and One Nights,1502,573,0,11.927125044167042,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 554, 'prime_tokens_output': 160}"
musique_recon_00074,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]",London,1717,607,0,12.883540941402316,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 235}"
musique_recon_00075,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Don Quixote,1631,556,0,11.3262920640409,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 614, 'prime_tokens_output': 169}"
musique_recon_00076,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,India,1818,551,0,11.40000019222498,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 285}"
musique_recon_00077,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Mumbai,1772,587,0,11.336541036143899,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 264}"
musique_recon_00078,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a4', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5429864253393665}, {'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3619909502262442}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04524886877828053}, {'node_id': 'a5', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.022624434389140288}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.01357466063348416}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.01357466063348416}]",今天统治加拉帕戈斯群岛的是厄瓜多尔。,1844,940,0,14.99912515282631,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 598, 'prime_tokens_output': 357}"
musique_recon_00079,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Hamlet,1712,690,0,11.091833934187889,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 612, 'prime_tokens_output': 226}"
