task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00086,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Danube,1953,755,0,12.463416904211044,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2214,1033,0,11.252542026340961,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",A capital da Rússia é Moscou.,1985,1255,0,3659.7356251440942,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Tokyo,2053,1332,0,8743.750124936923,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.34285714285714286}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.08571428571428572}]",India,2126,1179,0,12336.902874987572,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1967,880,0,16.095625003799796,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Honshu,1853,771,0,11.590417008846998,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",One Thousand and One Nights,1813,626,0,7005.410542013124,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.6349206349206349}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031755}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.04761904761904762}]",कैटेलोनिया,1886,1076,0,24138.40483292006,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
musique_recon_00095,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2046,1097,0,12.253666995093226,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1792,589,0,11.587708024308085,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Journey to the West,1672,612,0,11.884375009685755,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Ecuador,1889,905,0,8160.163624910638,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",One Thousand and One Nights,1864,726,0,5884.014333132654,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1887,1142,0,11.646167142316699,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Berlim,2205,1334,0,14.675125014036894,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2222222222222222}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.2222222222222222}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2222222222222222}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2222222222222222}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.11111111111111115}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",كتالونيا,1933,1091,0,18.2652089279145,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,2686,2107,0,11.420833179727197,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25}]",La capital del Reino Unido es Londres.,2111,1020,0,15.9056659322232,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,1813,711,0,11.04862499050796,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
musique_recon_00086,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Danube,1953,755,0,12.201207922771573,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2214,1033,0,14.453624840825796,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.16666666666666669}, {'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.16666666666666669}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.16666666666666669}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.16666666666666669}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16666666666666669}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.16666666666666669}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}]",A capital da Rússia é Moscou.,1985,1255,0,19.213167019188404,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Tokyo,2053,1332,0,18.698374973610044,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.3333333333333333}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1666666666666667}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1666666666666667}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1666666666666667}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1666666666666667}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",India,2126,1179,0,17.964084167033434,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1967,880,0,11.393541935831308,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Honshu,1853,771,0,11.159416986629367,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a2,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4999999999999999}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2500000000000002}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.25}]",One Thousand and One Nights,1813,626,0,14.484500046819448,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.6666666666666666}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3333333333333334}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",कैटेलोनिया,1886,1076,0,8214.390833862126,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
musique_recon_00095,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2046,1097,0,11.572042014449835,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1792,589,0,12.129792012274265,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Journey to the West,1672,612,0,11.31420792080462,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.24999999999999994}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.24999999999999994}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.24999999999999994}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1250000000000001}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1250000000000001}]",Ecuador,1889,905,0,17.805665964260697,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a2,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.25000000000000006}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25000000000000006}]",One Thousand and One Nights,1864,726,0,14.389291871339083,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1887,1142,0,11.32354186847806,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.888888888888889}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.11111111111111115}]",Berlin,2205,1334,0,14.455666998401284,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.22988505747126434}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.22988505747126434}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.22988505747126434}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.22988505747126434}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04597701149425289}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03448275862068965}]",كتالونيا,1933,1091,0,13.181000016629696,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,2686,2107,0,11.76104205660522,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15686274509803924}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.058823529411764705}]",La capital del Reino Unido es Londres.,2111,1020,0,14.3584581092,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
